"geo","flags","time","values"
"AT",NA,"2009-01-01",9873.03964261189
"AT",NA,"2010-01-01",11229.2700677488
"AT",NA,"2011-01-01",10791.5381842162
"AT","de","2012-01-01",10887.1564550837
"AT",NA,"2013-01-01",11418.2512355422
"AT",NA,"2014-01-01",11278.8836275502
"AT",NA,"2015-01-01",12183.9172274074
"BE",NA,"2009-01-01",9272.69689200703
"BE",NA,"2010-01-01",10133.616999872
"BE",NA,"2011-01-01",10559.1421006611
"BE","bu","2012-01-01",9616.05052053671
"BE",NA,"2013-01-01",11507.1911321425
"BE",NA,"2014-01-01",11292.9644272612
"BE",NA,"2015-01-01",11381.2090898799
"BG",NA,"2009-01-01",463.079908609241
"BG",NA,"2010-01-01",1187.90922852904
"BG",NA,"2011-01-01",1211.30969722539
"BG",NA,"2012-01-01",1015.83788008213
"BG",NA,"2013-01-01",1832.6088540256
"BG","b","2014-01-01",1198.63924801607
"BG","us","2015-01-01",1652.00514654577
"CY",NA,"2009-01-01",6153.83430800721
"CY",NA,"2014-01-01",5466.50514134753
"CY",NA,"2015-01-01",4663.02975865465
"CY","b","2010-01-01",5194.84815281201
"CY",NA,"2013-01-01",5308.87707713671
"CY",NA,"2011-01-01",5558.15235013999
"CY",NA,"2012-01-01",5489.94873383857
"CZ",NA,"2009-01-01",4056.66395103492
"CZ",NA,"2014-01-01",3739.49250407591
"CZ",NA,"2010-01-01",3668.32344698198
"CZ","b","2013-01-01",4038.87619610868
"CZ",NA,"2015-01-01",4139.38259335388
"CZ",NA,"2011-01-01",4450.47396157365
"CZ",NA,"2012-01-01",3736.97818438161
"DE",NA,"2009-01-01",9204.67896697957
"DE","s","2010-01-01",10082.315870919
"DE",NA,"2011-01-01",9850.09776462309
"DE",NA,"2012-01-01",10361.6594099951
"DE","u","2013-01-01",11550.6007910319
"DE",NA,"2014-01-01",11310.972185337
"DE","p","2015-01-01",10846.788131207
"DK",NA,"2009-01-01",14553.563048141
"DK",NA,"2010-01-01",15537.4217359316
"DK",NA,"2011-01-01",14218.6911846634
"DK",NA,"2012-01-01",14873.3013243408
"DK",NA,"2013-01-01",13983.4557647405
"DK","p","2014-01-01",15508.9008987157
"DK",NA,"2015-01-01",14814.6422375477
"EE",NA,"2010-01-01",2041.2907067199
"EE",NA,"2011-01-01",2598.111305262
"EE",NA,"2009-01-01",3586.55921537902
"EE",NA,"2012-01-01",2350.68711041845
"EE","u","2013-01-01",2676.09167063553
"EE",NA,"2014-01-01",3962.48590064522
"EE",NA,"2015-01-01",3677.11527058404
"EL","p","2014-01-01",4692.39916024704
"EL","p","2013-01-01",5811.83847295094
"EL","p","2015-01-01",4667.58536548778
"EL","p","2012-01-01",4718.17317480154
"EL","p","2011-01-01",5943.51065653346
"EL","p","2010-01-01",6472.20107502606
"EL","p","2009-01-01",6320.17702385385
"ES",NA,"2012-01-01",5510.36807132434
"ES","p","2014-01-01",6411.40059564441
"ES",NA,"2013-01-01",6482.58364099879
"ES",NA,"2009-01-01",6284.68569310356
"ES",NA,"2010-01-01",6324.18913803779
"ES","bp","2015-01-01",6468.90459225137
"ES",NA,"2011-01-01",6666.16705426123
"FI",NA,"2009-01-01",10260.2374571575
"FI",NA,"2010-01-01",10227.0156043683
"FI",NA,"2011-01-01",10712.8092204394
"FI",NA,"2012-01-01",12111.5824808573
"FI","e","2013-01-01",11872.2170769164
"FI",NA,"2014-01-01",13193.6159509395
"FI",NA,"2015-01-01",12774.6264210813
"FR",NA,"2009-01-01",9914.43887802903
"FR",NA,"2010-01-01",10579.9691387702
"FR","e","2011-01-01",10971.5571052308
"FR",NA,"2012-01-01",10344.8691682863
"FR",NA,"2013-01-01",9944.70522468902
"FR",NA,"2014-01-01",11323.0937804664
"FR",NA,"2015-01-01",11693.3709046565
"HR","e","2011-01-01",2048.13705346264
"HR",NA,"2012-01-01",2861.097073103
"HR",NA,"2009-01-01",3525.60444991618
"HR",NA,"2014-01-01",3125.56633470543
"HR",NA,"2010-01-01",3146.26254925445
"HR",NA,"2015-01-01",2680.73076787643
"HR","e","2013-01-01",2681.45780826014
"HU",NA,"2014-01-01",2067.4760300868
"HU",NA,"2009-01-01",3173.52667692069
"HU",NA,"2012-01-01",3096.26466524255
"HU",NA,"2013-01-01",3270.40566774871
"HU",NA,"2011-01-01",2886.3855524037
"HU",NA,"2010-01-01",2136.78623830106
"HU",NA,"2015-01-01",2506.98199173119
"IE","e","2014-01-01",8652.23612853758
"IE",NA,"2015-01-01",9886.76390081044
"IE",NA,"2013-01-01",9874.28225373387
"IE",NA,"2009-01-01",8844.62313882712
"IE",NA,"2011-01-01",9460.85671295024
"IE",NA,"2010-01-01",9152.2315267428
"IE","e","2012-01-01",8950.1386194342
"IT",NA,"2009-01-01",7859.09183603868
"IT",NA,"2010-01-01",8235.10778401837
"IT",NA,"2011-01-01",8271.96495289136
"IT",NA,"2012-01-01",8024.35620295037
"IT","b","2013-01-01",7652.35469055693
"IT","p","2014-01-01",9371.98972481958
"IT","p","2015-01-01",7891.68018773131
"LT",NA,"2010-01-01",2516.80866469648
"LT",NA,"2011-01-01",3187.19008948062
"LT",NA,"2013-01-01",2528.88922630779
"LT",NA,"2012-01-01",2851.62208091337
"LT",NA,"2009-01-01",2308.25111738067
"LT",NA,"2014-01-01",2611.87398381624
"LT","p","2015-01-01",2133.06741445728
"LU",NA,"2009-01-01",17162.8575631933
"LU",NA,"2010-01-01",18996.0404847407
"LU",NA,"2011-01-01",18098.8029965498
"LU",NA,"2012-01-01",18989.945185567
"LU",NA,"2013-01-01",19185.4777260945
"LU","u","2014-01-01",20222.9948947259
"LU",NA,"2015-01-01",20875.0722995536
"LV","e","2009-01-01",2812.58010807376
"LV",NA,"2011-01-01",1715.63111557063
"LV",NA,"2010-01-01",2614.69964316521
"LV",NA,"2012-01-01",2287.57023899049
"LV",NA,"2013-01-01",1578.60298546363
"LV","e","2014-01-01",2435.46975826498
"LV","p","2015-01-01",3385.67516035467
"MT",NA,"2009-01-01",3993.95824997898
"MT",NA,"2010-01-01",4020.27809916288
"MT",NA,"2011-01-01",3906.40840961825
"MT",NA,"2012-01-01",3816.7673899246
"MT",NA,"2013-01-01",4620.46758442778
